"lambda[1]","lambda[2]","lambda[3]","lambda[4]","lambda[5]","lambda[6]","lambda[7]","lambda[8]","lambda[9]","lambda[10]","lambda[11]","lambda[12]","lambda[13]","lambda[14]","lambda[15]","lambda[16]","lambda[17]","lambda[18]","lambda[19]","lambda[20]","lambda[21]","lambda[22]","lambda[23]","lambda[24]","lambda[25]","lambda[26]","lambda[27]","lambda[28]","lambda[29]","lambda[30]","lambda[31]","lambda[32]","lambda[33]","lambda[34]","lambda[35]","lambda[36]","lambda[37]","lambda[38]","lambda[39]","lambda[40]","lambda[41]","lambda[42]","lambda[43]","lambda[44]","lambda[45]","lambda[46]","lambda[47]","lambda[48]","lambda[49]","lambda[50]","lambda[51]","lambda[52]","lambda[53]","lambda[54]","lambda[55]","lambda[56]","lambda[57]","lambda[58]","lambda[59]","lambda[60]","lambda[61]","lambda[62]","lambda[63]","lambda[64]","lambda[65]","lambda[66]","lambda[67]","lambda[68]","lambda[69]","lambda[70]","lambda[71]","lambda[72]","lambda[73]","lambda[74]","lambda[75]","lambda[76]"
-7.45614542813657,-3.54402878703661,-2.51502106748653,-5.38205394804034,-5.30746254225527,-0.96588920529365,-0.292210385186988,-2.37509533089067,-1.22831151890361,3.62376889808879,-5.33742706983851,-0.947233884215048,1.41571335339003,-3.08998494242366,-1.42084018043919,2.6263364663681,-1.62896081169675,-0.0989503220223829,0.25349132201531,-5.82604079652116,-3.4310189576196,-1.85793182620547,-3.74080439672315,-3.53960025065845,-0.305418291818421,0.634800583562073,-1.4476623267524,-1.15592422610002,4.66419312445589,-3.28890948066758,2.46343416676195,-1.47210484921006,-3.85225829041227,0.233520027428317,0.756648219708286,-3.49487483847048,-0.503785443149083,3.87944727871509,-2.92580726651651,-1.63472700525964,-2.5505107840403,-6.90106822581805,-4.15039796193255,-0.045793947795115,0.00447323043099157,3.63502665943985,1.06320470354146,5.99179065354242,-1.57904977049869,-1.14361589158403,3.58415483582606,-1.31326529667165,1.59189485130185,3.39398245721794,-4.9220357872589,5.25465538733614,4.31750572429898,-1.33617223858983,1.25811031528391,3.24321739752718,-1.08609439647381,1.76186668583603,6.20975896129986,5.44696468743272,4.85398300937647,2.82241036953517,5.97087984653541,0.0944636291494763,2.49392509910142,4.9453577109623,0.421089410499987,4.37058389157559,4.40117723798083,-0.620545460797061,5.94718666243384,3.81202665130962
-9.11490198747625,-4.6236204479726,-0.623258936501963,-2.39983570012129,-6.03140980685164,-4.21894318533873,-1.48183159260113,-6.94454382598489,4.40057768304406,4.48678202161459,-4.85195338579565,-0.573607693071012,1.03571427342484,-3.19451765018948,-1.39905621457504,0.258760538668609,-2.9968965943631,1.42393293435305,0.439645313450682,-7.62202818269706,-4.9808632315495,0.186669560023131,-0.848571906810412,-3.84791993381864,-3.59366386781435,0.0591399860653428,-5.95254630908811,3.6733540324265,5.17565648666957,-2.77545132059309,2.04178518701647,-1.13905252475795,-3.70728491097406,-0.346493001186036,-1.02068590229934,-5.03342780771506,1.73530034282934,4.53823550255466,-4.52711089108855,-2.30312250084737,-0.609022138881324,-4.06802761359243,-4.73542379890958,-4.03837432327786,-0.686621431392574,-0.663721345658059,5.75313523839506,6.85231066444283,-0.766790984600258,-0.972324893586245,3.13432987230536,-0.693382044442156,1.4755387059309,1.55826544415315,-5.53958924555127,6.43407653872786,4.42092756849717,-2.38278937481057,0.124397620469951,4.66959654632437,1.54429870972241,1.15688722004262,2.80107251194791,4.41605101799354,-0.038811115957329,7.28587853756625,6.42581469777361,0.127453808787847,2.44520378738032,5.45501027644228,-0.143865343489189,3.70615731158439,2.20865986989543,-1.61943396694145,7.0262661229686,4.21515066632384
-7.32716022838284,-3.75065546904348,0.893599176064284,3.10252700868402,-5.30842676069821,-5.61209957721362,0.184563235774644,-6.4123131233535,0.84688822830105,0.106973874700347,-3.13820421050366,1.06138900507955,0.234419102049053,-4.07726078517724,1.00435681852256,-0.830141439492588,-0.465246529311156,0.981714990776739,-0.889648566535437,-5.61838921596267,-3.39014158106229,1.92989338969941,4.40228917730134,-3.23596089373369,-4.98976868019286,1.83992532302857,-5.09190518373741,1.45921989674484,0.972972090469595,-1.67996759005274,3.78619488747732,-2.40851616506006,-3.83802879763687,1.87002282698877,-1.75659962430035,-2.37292455080019,0.65518907617344,2.64097346518545,-2.55691893551274,-1.6258911769946,1.46029659817606,1.73796860360373,-4.69824876296087,-4.35033034899463,1.37896352051626,0.59171333704241,2.47897279059132,2.96851378849173,-0.152995776331707,0.578424758051224,2.09761634161154,-2.04965742157726,4.45756913502571,1.21520792890452,-3.75929298505106,5.73350062610963,2.88105229080727,-1.16347642817989,1.20463342813129,7.08288149077785,6.36575555337672,1.37936966406081,1.98251841227783,6.90958097820652,1.00959778866242,4.29925585166777,2.43375232939103,2.1663892204575,3.87013653167586,4.81229324461951,-0.516902014993788,6.91124064899222,1.50613390882334,0.391702129806578,6.80190265533902,2.33658804676058
-6.65524652293418,0.150224026473924,-0.714561617371626,0.378212542348361,-5.87653669461229,-4.53088022881268,0.206011110908521,-5.9957411588438,0.980119197408031,0.0298910089171933,-4.13514784244419,-2.44069140094997,-0.600966026946658,-4.15393430629669,0.956194825200981,2.0157407731922,-3.86388405497991,-4.14075430907836,-0.744188540889624,-5.54024991270554,0.849351880385234,-0.0168129318132415,1.64328462920977,-3.50364511814291,-4.02562219845603,1.35560631601165,-4.04666782166937,1.25689922618284,0.951007009360117,-1.97132445400801,0.441237093408832,-3.71438752026955,-4.8906800292891,1.63006621847965,0.967306970068038,-4.81204406653374,-4.80948066306381,3.29271541582281,-2.25914818622299,2.00257472391777,-0.778050773319543,-1.28158916943183,-4.98870790314558,-4.16254674956304,0.480788045625337,0.337262563472606,2.66856281301522,3.12818921887647,-0.251377343326585,-2.6543359429336,1.76177818857182,-2.24391397269455,4.09085110479553,4.20152788882001,-6.41287324529528,0.506682676319945,3.83827230234161,-0.760079934380625,5.14182937629487,5.3150721439714,3.77349907199162,0.511162550368356,2.63429618249566,6.41008827920832,1.41198995441476,4.0305060754814,2.58151772093602,1.20563872817067,0.805529938312779,4.60235005675034,-0.941697458027263,6.66375083799046,5.33042074943547,-1.62170019478166,1.13570843745342,2.60891032418878
-8.0053890027724,-3.43092357970252,0.626896963659557,0.594309813055321,-2.19938778789108,-4.64324201593112,0.3971571879313,-7.93805725131985,1.25753494864098,1.81281986189764,-4.8465019740157,-1.43015183574491,1.23898115406151,-2.86886585757314,0.757007719180069,2.48475145226869,-2.17083178058768,-4.56899046649783,-3.16871427930686,-7.09514340664678,-3.06011742821876,0.968180295305099,2.70181281458207,-0.00440540171943704,-4.84670971136589,1.39405361501235,-6.3378994420757,1.3790111410101,2.48399845031738,-2.28711086681027,1.22923849942605,-2.32551699984378,-3.22930509811289,1.86282635975733,1.84590601994862,-3.89006683974407,-4.67600931695483,1.05406760718288,-3.75925989518177,-1.8690338182831,1.17605657266635,-0.708952571455385,-1.10257823070987,-4.32270671558662,0.325504399991681,-0.973076134736427,3.01255314486486,4.702333315974,-0.616498334157733,-1.45759821407997,4.12590048143505,-0.443589730662612,3.2380254178653,5.29127610021582,-4.9846788351964,0.994207816609747,1.98942448765165,-2.27388289165351,1.73755609675413,6.12387504515369,4.7325215145797,3.80425517055763,2.33406347142641,5.93953449090095,-0.270173471237646,4.85303527056751,4.60515128982162,1.15472144160045,2.22951287654543,6.13557785019533,0.457139043480332,6.8789740257862,5.42646432051319,-0.421613325904028,1.47139334230409,1.12538169884174
-5.42279241090114,-3.98916684841487,-3.28994447580113,0.0706954536585767,-6.88009008786861,0.0550593744990397,0.723598451401509,-7.5473606086862,0.705185660025553,1.48177432576693,-4.82652186083743,-2.11479613110188,-1.08301330635904,-4.36237454938306,1.96139217830772,3.37857598014888,-3.35556846985921,-5.46560389685057,-0.717470001513619,-4.31514002573835,-3.42206200460574,-2.46073599027194,1.74561455328671,-4.83137006647458,0.94456649347637,1.7164040338914,-6.53239374237843,0.998589898281746,2.71844262028806,-2.35943271408792,0.71633019787973,-3.05627714453546,-5.03936287456265,2.85871849013108,2.08121479790778,-5.69165321011702,-5.23691065520499,2.64508821260641,-1.30652322569237,-2.32833981609273,-2.73507095069704,-0.621752170945067,-5.28381287948729,0.273278903220786,0.781012303186232,-0.423863981615605,2.92055643377628,4.47485247513964,-0.94462999988175,-2.17636757616857,2.18781325607703,-1.22536240677922,4.52380970608704,5.65847216097912,-6.28480194512723,0.325305101597647,4.15092893631391,1.02068191764356,1.73600919823601,2.87458631835633,3.66390637931839,-0.369349850670706,7.31308372302033,7.4538160201361,-0.0494036545014924,4.96942405490449,4.676026143095,0.684938590933186,2.35148454554105,3.98894200670107,-1.42773816949698,8.06650228228306,5.9336012239515,-2.36190215265249,0.712320548157907,3.57761657179322
-0.286647762468504,-4.14881874159749,-4.21479426426154,2.40588704545439,-6.22463167838333,-3.00558218899286,-3.19444705419621,-5.57408560390856,2.81691669845201,0.093596329142957,-5.85610371538674,1.08686576050212,-1.6256931133185,-2.00313328523712,1.46314186913396,1.95844392074576,-2.38177410799848,-4.1854588299082,1.0984547991952,1.30305872417158,-2.42018439011343,-3.48666459414678,3.13162266725655,-3.82533574898425,-3.192875165844,-2.26586982173913,-4.59428776552997,2.38841203304873,1.85029609918134,-2.87167626812889,2.98801561927221,-4.13629447318758,-2.84542833712412,3.22653951718372,0.332138638010111,-3.5573647454495,-4.84299685326226,4.1232155171772,4.35440978933054,-2.22547036254682,-3.70230529505587,0.823268520813204,-3.90269228290161,-2.68217430174146,-3.65816683188434,-0.206795659121913,4.20370249071414,4.2116301201045,-1.17296723128009,0.769854820589537,1.32487219531062,0.0874188106096758,4.75352619268254,3.37069342527039,-4.04221683788818,1.2895786446039,6.77174495734105,6.35433775083731,1.7614395520602,1.97179684554368,5.48456641994557,0.72958073528326,3.96123645721453,2.77115292692726,2.0571171340128,6.85513333497564,3.82296764720338,0.171339215018951,5.13862920747033,2.87489615402927,1.24115376312046,7.44927619934887,4.91732571081058,-0.358264967891888,1.38911064409086,5.46240772842055
-2.01773023821234,-4.49436156834181,-2.87688560762686,1.35426937078496,-6.18247097148934,-3.35945745372181,-3.2394831210539,-6.96239119658199,-0.616014654332653,0.367591936599261,-5.64201012030692,1.02272267825685,0.289011265853255,-4.5951353525578,-4.92705928016269,2.29758634750916,-2.60525936547467,-0.2420367999669,-1.00615118484037,-1.13239482252838,-2.96358188948411,-3.45299808146007,3.42154233689089,-3.69045009924478,-2.6748091025881,-2.24339504487796,-5.87491751542457,-0.343067462927159,1.71473040661624,-3.08506097600056,2.97636302696728,-0.939437658581076,-5.94229579745392,-2.41577769114427,1.50833255196797,-3.05861112078422,-0.964773313137069,2.34402852023692,1.59702335810973,-2.37506480224365,-3.34232658542001,0.393507962146006,-3.06927162316478,-2.78051163273251,-2.67139950844951,0.119746522674725,1.78551283427322,3.38614696497017,-1.62027344056168,0.64347285234117,3.31634063243475,-2.43734910726081,-0.953477558594452,3.69334262964858,-3.74737729489227,5.1517653023265,4.73704409362586,3.6568805965059,1.41600708030728,2.56225871048112,5.86275360344914,0.703563351450327,2.95207029496409,2.58380037926957,1.32858732647261,3.88935538402337,3.16689569299353,-0.0837452744055271,4.62735654250429,6.2216479090234,-1.1992568675162,1.77368746123127,5.74195692877823,-0.0919731421304886,5.25922881969326,2.79707255566225
-1.80428842937674,-0.304828264774515,-3.74965379753605,1.33280421088564,-7.76568048963342,-2.73639836344563,-1.88706975926579,-7.72801712032467,0.00299941978206264,2.35032321565293,-4.37635139978902,0.792033269230124,1.53328172464276,-3.09705690968855,-3.81294764342455,-0.139674666491314,-4.00576591212919,-3.90775763004318,0.090164486791974,-0.393240142381897,0.414636073966058,-3.36331513307355,3.48706283600497,-5.31213796710609,-2.37267144104462,-0.195768569534519,-6.51528239165707,0.653862946615098,3.31478723991957,-2.22022140058969,2.78653222281766,-0.664188499375307,-4.18099451995542,-2.28892615548609,-0.490783986552232,-4.56179023080099,-4.33567203232879,3.49531152600494,2.37703958447639,1.88177432837477,-3.27730666880947,0.561631526436343,-5.33537591698497,-2.25263881359071,-1.25946521379562,-0.245825599236701,2.71694606964457,5.05633703054664,-0.557099092693198,1.30107965051082,4.47698903558266,-1.210272911483,-1.05085668850229,1.04071242253324,-5.22485168739464,1.34955278774174,5.66500049626826,4.12251775892035,5.55258541442374,2.88031375823062,5.88652183989028,-1.02282009132012,3.69828277569465,3.76404579201123,1.05301703245418,4.60785724323308,4.32026591810526,1.44867358127049,4.34928350946094,7.07262078684932,0.0448405164919787,1.93296640120619,3.55062763373156,-1.56699140590793,1.96905028909752,4.00566466788615
-1.67445293822639,-4.78323988476293,1.19248597044006,1.28583267525613,-6.85618466675594,-2.73486875928991,-1.61946090067238,-6.68150175887134,0.0370843900308729,-0.168612175138025,-6.04204504659775,2.01824256162329,2.26729225518039,-4.75042195177644,-4.46380943016032,2.50886016014105,-0.126521039682027,-4.236502419486,-2.64520560855045,-0.742141579513594,-4.97710501946933,1.34342805479096,3.61991961365205,-5.41330550587784,-2.92491478826762,0.123240857329517,-5.10328339095942,0.404321021557851,1.11563972685318,-4.05022537726419,4.82900411474653,-0.251217189795244,-5.64084532956179,-3.40636095036917,1.39314575718489,-2.10391231098218,-3.55059941725672,0.0871264328859442,1.88537377156176,-2.99605466207046,0.847884827404016,0.770982878214353,-5.06485377343715,-1.94763145504681,-0.69733679948605,-0.54497353828144,1.71439428536788,2.76971514401297,-2.56607024343664,2.09505937493739,4.32063999814917,-3.0285430793874,-1.92388702606974,3.3982866305866,-2.54515764753217,0.615697784319828,2.04030749537502,4.02166425890416,0.947021979583492,7.8109333809203,5.56013180811185,-0.809275624410587,3.62158908013034,3.87870593925379,0.57689519987322,4.00261581382999,2.37100819734368,-0.158235162245753,5.76079570371301,7.91902090611124,-0.944870913162437,0.962613606115129,4.58719956191216,0.98187930646412,1.53722088569922,0.531625620930219
-0.471090976041524,-4.060250989925,-1.4152269974452,-2.47830756637669,-5.37097777473333,-0.945024976134311,-1.74291318999967,-7.34808440938773,3.19718979671518,-0.297732026214765,-3.18488028332744,1.38717794640601,0.684717337914077,-3.07892647992396,-3.53850061205511,4.39737301478691,5.12030489863762,-3.80494473435566,-4.04733092751282,0.822415382144519,-3.76345848234856,-1.96464580926618,0.309219414197245,-3.84778137501213,-1.97290079401621,-0.873584380121411,-5.42920346626738,3.28206421422718,0.40377471648238,-1.55465151403287,4.19069413725417,-2.00545129223334,-3.74090307071978,-2.49553607054221,2.82278272501429,3.9220661281669,-4.35425026494887,-0.800410112186093,3.97489789645668,-2.61247099716081,-1.93219634544712,-3.11050963884072,-3.54634644859466,-0.269209312037905,-2.00169709606001,-1.48111810805903,4.96117843796132,2.49891518873149,0.117663521492341,1.75428978756385,3.11866139989435,-1.8012613201943,-0.963738545728919,5.68662689787843,3.21237764812134,0.607939158793633,0.230713909665651,5.73559966113181,1.76904571558823,4.80635903554579,1.46807611614165,0.802640805339522,5.36622825281633,3.4282951540652,-0.223560415771257,6.20944692638565,1.57783735311263,2.10386913303083,4.87463132910264,6.03312139516281,-0.0337412622151279,1.58343553862319,5.93635762628262,6.34657492382221,2.06313460488518,-0.295308712171912
-0.556022798966879,-3.44675586686531,-1.58217912048047,-2.34960141539603,-6.62532837943517,-3.67239038004957,-3.0118365499141,-7.6033144559535,2.2666249670556,2.01671082059507,-5.59883933891482,-3.87961911002486,1.21330669129392,-2.76307840594544,0.197863162878278,2.71773904998931,2.851694755604,-4.38823946656396,-3.01066679592927,0.134814279668272,-2.27664438508435,-1.9040166854227,-0.0456887938554144,-4.55076668721902,-5.22139975145779,-1.75718784145811,-6.41398803163921,1.86011776541611,3.45635609440961,-4.37147589919226,-1.73288190825134,-1.54273109824006,-3.01079299012006,1.53253036515266,1.61126444410365,1.42395710701217,-4.31635621574512,-0.357159733285064,3.97669552393182,-1.86002987553881,-2.12021389911842,-3.36284897046315,-4.41923814958252,-3.43834593082738,-3.31473228498385,-1.35890824911281,4.58499963148026,5.061884578317,-2.59203055297044,-4.00792583536431,2.96023444186264,-1.90183891815632,2.90546794351177,4.28219260956939,-0.097884408014725,0.421835588231059,1.49330669085294,4.99090750426924,1.95196137959402,3.98074181636655,1.50807176795918,0.0814417619128367,2.28168746471193,2.96808984719264,0.145336960566511,6.4748792805403,4.47069408691218,0.0113894278235751,0.121889228412476,6.70219602394699,0.0256230709581846,6.12614129015466,4.37953748296948,3.84669974768342,1.57910461068777,0.590129819310086
-0.944139082499644,-5.64901577793585,-1.68923270866894,-0.992080346463058,-7.0477995163162,-3.0932680367697,-1.21917512685891,-6.61677915854992,2.33415519257113,2.8212015784921,-4.59557014943247,-3.60593127460245,-1.07157760433038,-4.3603953732632,-3.64802313239764,3.43523975739262,3.63543336031534,-0.272116297500282,-3.26205712404856,0.361724499134351,-4.83908008883858,-1.01534057025564,1.60453714141914,-4.76616882071665,-3.63319510554454,-0.514061137236003,-5.62510948792054,2.45266335389142,3.93126228523624,-2.74214999780975,-1.81042894720797,-3.02319365367092,-4.51558362397222,-2.25759695013831,2.96037515674513,2.09970552853903,-0.488696074428242,0.0326466737945456,3.13274948612289,-3.67868921986009,-1.28874954327146,-0.993789240585225,-5.16324817642536,-2.67069276358734,-0.606077701639631,-0.339960432067023,3.99091904321507,5.64457709671205,-1.11313089348122,-3.63351813684059,1.14315895673345,-2.10704428440717,-0.38097058713845,4.83218801692417,0.876047748501148,4.92322726668864,0.652240195635273,4.68481285794267,-0.337280159915054,3.88421993877418,3.17357471461671,-0.0789230963114584,2.50911251624568,4.67330640377676,1.16888783102994,6.30949794681968,5.16659064175153,1.33492219382688,-0.313257701234347,5.06425961077226,-0.688882045733847,2.75851017898839,6.05655102689867,5.28669937445755,5.43108253193128,0.0519091218381464
0.267191083734674,-5.02332384027213,-1.54970766945705,-1.10350991241093,-6.33681931141871,-3.7255296419927,-3.01057057284784,-8.32673681471239,3.83317958482811,2.75341276735125,-5.82148680787892,-4.13859084399272,1.29988394328007,-0.811514858430592,-3.67234254481539,0.0514300308725451,2.77656868201081,-4.69020983585682,1.35673119004259,1.25801746560103,-5.09731172439262,-0.937052043762208,1.1909172368407,-4.99569846382256,-3.9938105844706,-2.14989646378789,-7.40442892608763,3.97445393482978,3.90954988252593,-4.25858138119143,-2.5023272961591,-1.23218103306782,-1.53975828630721,-1.98270464518946,-0.333132612684173,1.96613973724267,-5.60615936033498,4.68585873174701,3.65381437535945,-3.26733686753462,-2.09749893775652,-0.913141137083299,-5.47292941845036,-2.951244177727,-3.0120463837705,-1.43912637401009,5.2406244781486,6.4764444143897,-2.27614415214534,-4.83729595289441,2.72510254004575,0.586152101490518,0.254838638696871,2.00030399284468,0.536610831803576,0.210553994754575,5.427876422734,6.076063396487,-0.288690390931601,3.68643661112056,2.77292949041615,-0.163549574218648,2.29390960002482,2.26013391810681,-0.638317412332608,7.72101929150861,5.934759219299,0.141560039004371,-1.42795681602022,5.62453260918532,2.34215590059606,2.59784237415266,2.4339517932243,4.32207321800492,-0.0225164759837262,3.98941569054131
-3.88950427947998,-3.77021050105491,-0.880405469062355,-0.98064236257481,-7.20850497627974,-0.476081379026548,-3.84766060619506,-5.53212665514714,3.42981503244198,1.00393988018724,-4.23207467274504,-3.97092626586318,3.44891213940277,4.44456164649337,-3.32055492115004,-0.925405855861835,4.61817488982157,-3.73164460183474,-2.39439454454965,-3.52225178857873,-3.74989294703007,0.708727170711176,-0.065482210282097,-5.51508964179781,-1.16378065253663,-2.94708382558229,-4.9095976557053,3.06083362258103,2.6565289591634,-2.35420752401351,-1.69360664494361,0.363455546716021,3.73801217837545,-1.99883417907603,-2.15129235235289,3.10018592232664,-5.56043867746355,1.2453889148828,-0.868424989205967,-2.43141668774339,-0.811768324403965,-1.96542850032653,-6.02976200951047,0.0646376022615822,-3.80487122079281,1.40229659369609,5.1355072440099,5.14024384693565,-0.22878777790853,-4.05625101244348,5.52537627597325,6.20915379416446,0.16574161510587,1.22396581987981,1.93411001704984,0.990103650196148,2.56140693293613,2.02003188877133,1.75497400381344,6.06662763136519,2.2620754563704,-0.857712204614025,5.80476278247307,2.8404060404915,1.32275500418039,6.61922450612777,4.75629931557442,1.16775929698591,0.272906479487826,8.11133000221709,7.63652713937029,2.48353410013168,1.55814064160897,6.41946838941521,1.63947648073175,0.888309814840141
-3.80294419456492,-4.13333495083711,-3.70402337225283,-1.02623537464692,-7.0267042445003,-1.11813092131739,-0.7997702751005,-8.59184396875465,-2.1545142166133,1.60854489835283,-4.19164330301382,0.203940399109375,1.53991780297785,1.81952079566963,-4.04024098679329,-0.20506974757653,4.71403059723796,-4.43211367215645,-2.28080190111409,-2.7486514490361,-3.92950771498916,-2.82017574771937,-0.72117988753509,-6.13201458090639,-0.822500488966276,-0.0147723958912263,-7.57983422649015,-2.83819880315365,3.60261223819996,-1.77206097239471,3.44052115658784,-1.07907641313887,0.829345826874905,-2.33874151966614,-1.49904666022504,2.33079093466405,-4.36716213564948,-0.251899708056401,-1.02682804544769,-2.77970180927929,-3.61285580251894,-2.57123406403483,-6.07889500818801,-0.384055506408069,-1.00854183033191,-2.29637503602263,-0.335227607977395,5.1255102227512,-0.121355196551149,-0.287587644253063,3.29827912315193,4.14173466409886,-0.609688698909479,1.46102678609437,1.70504959749424,1.4649158151113,2.29574003765103,1.41597353323037,1.50448285688155,2.62356589123347,1.49534420910964,-1.60518821779224,5.16627115992979,5.18487696087533,-0.908690637106091,1.24689374101784,4.89356291463191,1.6383598627182,4.09545378447235,6.76778891820427,4.55719088212178,2.40059203060713,2.52023630082549,6.51316646791158,2.14281922202901,1.04351920941885
-2.84724881976562,-4.15226128796294,-2.66263313283491,0.273786158621065,-6.02648726914032,-1.4513730338981,-0.491418445828361,-6.98393930933734,-1.68001792213167,-0.711964326243758,-5.47812822800756,-3.24359900417565,1.96737605833591,2.47745780360759,-0.496058445175054,-1.2363948234739,4.13146861554673,-5.76976517420225,-1.83159954896015,-1.15137050452698,-4.99106708817413,-2.25556397876403,1.79489141614285,-4.99426475592463,-1.31683085495195,0.511206779576828,-6.35112850179254,-2.45124230214533,1.41585099433616,-3.00329770441846,-0.637413504649292,0.311844090360906,1.85581869661419,1.42255237551529,-1.79752503222488,2.1552838781003,-6.12355813348874,0.819942687570702,1.11010660315748,-3.05093236736203,-3.06553761904598,-0.407383144947039,-4.85966808750374,-1.26833368752512,-0.830679152863322,-0.65757347768585,-0.208588369440627,3.42694914005459,-1.8751572103794,-3.63884720753592,4.75198387164749,3.98628223488454,3.38505003156512,1.39278861151034,1.37997015247522,-0.0191263696943658,3.08032925456502,2.90770908763457,0.961701519321535,3.50962316888671,3.81320461407669,-0.289981818887108,5.56796226528316,5.910534823248,0.696869472497245,1.71518718087276,2.74586800701119,0.776330805880942,0.0319674703029265,9.15687643430599,5.05781334083354,6.72054224713316,2.23248596050717,5.61068061050043,0.827446216176211,2.14022704426774
-3.09620198313024,-4.27950440409853,-2.92968309002985,-2.40792677584964,-8.04305559675929,-0.359552202515317,0.47539795053158,-8.58161359771625,-2.85003189755306,1.44720686245462,-2.47369781770465,-3.70273560626573,-0.996543529313643,1.65175176366145,-5.35911555388289,3.81044413908089,4.65548140929037,-5.57689234685724,-2.42904074122707,-1.70915698062799,-4.43842953323725,-2.9730849906683,0.057195330851019,-6.23253767850503,-0.669352271591967,0.556475393946265,-7.85132647727129,-3.20853165217784,3.43547066801998,-0.0378792307017302,-0.768746449325699,-3.69604947461871,1.28306802635103,-2.85306402893787,2.4363704718761,3.33623645067005,-5.51946904758143,1.34659987839295,1.471572165252,-3.53787560870904,-3.17674673148565,-2.74565671187012,-6.48307573386724,0.517860402218675,-0.194318856935782,-2.22432557211631,-1.58712311106758,5.91166782089819,1.10964940633581,-3.89631560889238,1.4463855255817,3.52273837210363,-1.06084864451654,6.30142148663145,1.96188873381689,-0.601635728378732,2.64517294709219,4.00850114569267,1.22926683045663,2.85290479197152,1.12107897367373,-1.71377904289343,7.16200367047542,6.23378328900107,-0.737851344222319,0.747365647734477,4.41967775590008,2.79534739033312,0.580159196716483,5.82696389854334,5.65350836509803,1.9204991624173,7.01794634359306,6.66008781303691,1.50864147156299,1.46624436848392
-3.11702880136112,-5.33042094382761,0.34669510383912,-2.80319607124307,-5.81821993155378,-0.902694251394933,-1.88468138911461,-6.78295903165768,-2.37876755706863,3.82817841334921,2.96665954583685,-3.65201513130508,-2.60662338710175,3.40370381813413,-4.39686085038755,0.999549678178688,0.365888028249728,-4.24843289808655,-1.13073803524516,-2.69455978341051,-5.74459569953821,0.139118090874254,-0.413666023026069,-4.18339164142188,-1.00850739328248,-0.386933570745323,-5.67719932203712,-2.74011779951521,5.15310433219813,5.08612990858454,-0.799853035534497,-4.96812858279996,2.83063632226907,-2.3533004192052,-0.132948804385288,-0.920231896544008,-4.01228197258688,2.87697233159159,0.230561759636373,-4.15428561642171,-0.459788961685094,-4.23515642150287,-4.87792100558991,-0.188209827453611,-0.819396001216505,-0.585405403296556,-0.266532354783182,7.71289099269362,6.42827400460989,-3.87960904322176,1.41553273417027,5.62086252748042,0.210249630531643,3.00700047146428,-1.47675802026131,1.34512060572027,4.31554263089928,2.42225934509492,0.344357416239212,6.27750649152504,0.693984274356093,-0.128939470413311,6.75892214894187,4.7884846272104,0.287404769923503,2.24770796432895,7.53130631514834,8.83136908442203,-0.0119735856530536,4.68284167017721,7.16122564332058,3.02378581551974,4.0300346551473,2.51420843264691,2.8025879073887,3.44124279530875
-4.10726913418175,-5.46843022916849,0.111707734276917,0.465175045198645,-7.41656141073479,-5.82655282967794,-1.39221785391327,-5.59085897105364,1.99468033927816,2.10105283249767,0.0828814710860326,-4.187273632891,-1.41179604868221,3.1019949591431,-3.60680157706899,0.181867926153074,-0.338235710521826,-4.6787056207692,-3.85748377649178,-3.10289790294087,-5.80159447883433,0.52899812234195,1.58956452517802,-6.3783769793713,-6.39308873221601,0.366713457541665,-4.84772202384237,1.57737384657832,2.8915932736105,2.42031340595078,-1.49819290601024,-4.37439994924217,2.59584048650649,-2.5910080920816,-0.186429732681133,-0.390725348539297,-4.75100630995537,-0.34647445307143,0.0492128827380853,-4.10662770293046,-1.19925516857314,-1.29387357977432,-6.79622141715602,-6.08259759402274,-0.754514512378099,-0.486569157346904,3.45754322236712,4.63485983475341,3.3121171857462,-3.94808503805613,1.75445847603606,5.05117163310575,0.173744984039156,2.20791493009264,-1.26686216136343,0.223629370302242,0.765209939026637,1.68759631741786,0.296154233841595,6.16543796236262,4.03064185505475,-2.33778891104809,0.990669560601838,5.12506969011953,0.619657874976224,5.74797894323362,5.05852427341141,5.98069893410712,-0.890925014541108,5.63503286644996,6.78378897786129,2.90977299375141,3.92300133784062,2.77977396645177,2.92636322895213,0.15080096451401
